Id,SalePrice
1461,122475.89065481485
1462,166398.7458958624
1463,184697.36058768976
1464,201140.71547581695
1465,195461.95945297327
1466,171692.8016910817
1467,180060.9865116973
1468,162349.21852518144
1469,194265.69176334748
1470,121900.36000174012
1471,167437.21172389886
1472,99597.69988547053
1473,95141.90530221493
1474,146229.27351012663
1475,115874.2531645677
1476,362536.9707139494
1477,254255.8837740607
1478,302201.07897305285
1479,295494.59085829405
1480,551216.4323182283
1481,328148.45583411545
1482,203861.5817202475
1483,174775.31818040548
1484,164003.13213639753
1485,180737.3495045336
1486,186985.64380509808
1487,346111.4778133749
1488,228516.0832172646
1489,193214.14188943699
1490,241790.96985849412
1491,192046.19190198524
1492,94740.74352312557
1493,174415.8500385883
1494,289569.9465084603
1495,285083.48302525503
1496,229517.9175168721
1497,183502.7900095974
1498,196754.8997576372
1499,168882.74222601473
1500,160107.6803266104
1501,180165.861697459
1502,152945.88945217588
1503,386524.0932778799
1504,242146.58512781496
1505,228398.3124959518
1506,189675.90041312773
1507,258382.55751549723
1508,198448.94503856756
1509,155592.27933048402
1510,145305.8656621531
1511,174496.84239950226
1512,173074.96139259994
1513,143274.258860593
1514,161737.1712039059
1515,189119.89956269794
1516,148189.04676748248
1517,166147.61239252155
1518,130616.81480141568
1519,213268.11432600027
1520,126931.81044021776
1521,132556.46235210236
1522,172738.22634100853
1523,117037.7413774678
1524,120798.81573041456
1525,119484.83037440864
1526,110386.09144745028
1527,111556.39381590646
1528,131603.7027069167
1529,161220.6896820684
1530,204999.87278192095
1531,117425.48478247393
1532,94127.34310376512
1533,150686.24449109068
1534,125370.84968401726
1535,139405.62261053876
1536,106118.84930206156
1537,59561.36125266153
1538,141129.29490341267
1539,181278.76156227582
1540,78138.64485514334
1541,134895.5164852918
1542,155934.0906981616
1543,177886.89627158624
1544,85446.34900658169
1545,117624.63185711039
1546,139045.2636974445
1547,134137.47619748156
1548,138384.00485046557
1549,124768.55870668795
1550,135181.44807493128
1551,102696.35489448467
1552,141344.8013111228
1553,135534.9274864745
1554,119822.9883974802
1555,159791.63625858567
1556,84007.19804885994
1557,116393.12671310887
1558,108756.47011392155
1559,58682.836456807156
1560,129144.44983514739
1561,120483.83097106306
1562,133829.22540947053
1563,123153.00840039535
1564,163416.56195450688
1565,152106.27719351568
1566,232671.67055404547
1567,81502.55750708608
1568,242123.43258818868
1569,135708.23120062242
1570,131100.79346459656
1571,109970.27968440241
1572,140546.22049560002
1573,236031.14154067368
1574,118458.9521478735
1575,233503.16975658014
1576,232950.26591631956
1577,178583.5432187548
1578,141229.5828919235
1579,144301.03627335044
1580,193185.93113299453
1581,156501.4844162713
1582,128710.28674487637
1583,304519.7352986745
1584,221073.30173977933
1585,138416.73336976723
1586,86865.35982142782
1587,109975.80474014125
1588,147016.15396664143
1589,100563.42624307796
1590,129468.98138253095
1591,94464.37094568185
1592,115842.13109525942
1593,131077.04915796706
1594,130264.7599653086
1595,109755.73036680835
1596,222123.74672598092
1597,204954.51554908766
1598,221208.98440664142
1599,160634.57482082903
1600,150607.55594609
1601,72973.31675377124
1602,122006.59776951816
1603,60090.002281323104
1604,263813.818635706
1605,229776.7628547796
1606,160186.16173110722
1607,181336.55843610544
1608,214041.45999873153
1609,182459.38359585934
1610,154071.7101827662
1611,131070.51875715012
1612,171723.73034617095
1613,165932.2341440133
1614,116711.19066656685
1615,91194.76673968307
1616,80001.42265919766
1617,91515.24537617025
1618,144606.63650161205
1619,143485.02083419194
1620,165076.05436266636
1621,131157.30371056875
1622,148570.61630837846
1623,250571.65461977522
1624,200857.3776011407
1625,116721.10892579661
1626,167414.9727284122
1627,196763.7393633214
1628,270108.44260418456
1629,174942.7690099414
1630,378918.47873148567
1631,231787.84553201337
1632,248335.06988019383
1633,170756.33395186623
1634,186335.0673623394
1635,173387.31110804924
1636,153315.16269915333
1637,208998.47228686494
1638,180580.0587248632
1639,183260.68022258542
1640,241749.60910077035
1641,178592.35212372616
1642,244811.57958616066
1643,222567.29040623244
1644,240829.63655085626
1645,222653.31918690854
1646,156730.55229778573
1647,156370.4525970375
1648,129592.25121349371
1649,139649.6354860832
1650,115741.46247615515
1651,120071.75602689324
1652,99009.1516516703
1653,100833.50637257873
1654,148929.26108623573
1655,132137.43756155306
1656,142105.6848039432
1657,152008.06252743513
1658,149440.39440665336
1659,127215.77823185362
1660,155491.94231439265
1661,477461.74144211196
1662,418897.8896300443
1663,385555.18780241767
1664,672162.8123299666
1665,308199.73099266813
1666,314336.17384357104
1667,397438.8917907166
1668,335792.2507428144
1669,305068.199013481
1670,349718.79843402555
1671,269305.6193632768
1672,463348.13662879274
1673,289793.9460887706
1674,244417.35105569614
1675,196070.72269409464
1676,193501.2924236279
1677,215590.66993672372
1678,503528.85886358016
1679,408723.6780510305
1680,318191.78852017666
1681,238350.25403405936
1682,320865.5063715483
1683,191036.32424650274
1684,174337.669513973
1685,170176.75267511746
1686,168739.77839725034
1687,163579.7695490535
1688,183260.65018052078
1689,188408.16818186757
1690,192625.58131132732
1691,184328.00840072948
1692,250177.68677403545
1693,163354.19758140895
1694,183869.97240265462
1695,168322.13744229983
1696,282633.4102715868
1697,172439.66807626173
1698,350811.07810333633
1699,325076.3108942407
1700,257996.63971772435
1701,261937.7948252033
1702,243492.19506623488
1703,239108.60464400303
1704,276510.40486772015
1705,228525.86673688728
1706,187564.1219074618
1707,208132.4511767956
1708,200674.0107270786
1709,259137.304005408
1710,218720.81941951922
1711,270147.1792644302
1712,252043.1521919119
1713,281584.4374251239
1714,227056.79564095242
1715,207832.69964613332
1716,185008.24765657136
1717,178546.5977829216
1718,142942.71082554664
1719,204804.49836103327
1720,240780.90291791025
1721,151329.99670854057
1722,121903.1003276564
1723,149104.14509951067
1724,204337.10421757784
1725,240373.33049557146
1726,187201.81201150714
1727,150760.08475121693
1728,165518.32461933908
1729,167706.73045555048
1730,152217.21093609216
1731,115670.19215749562
1732,133115.40617003906
1733,111861.73895624914
1734,124528.30188031917
1735,114841.66484625898
1736,107427.87011771761
1737,312083.65589642985
1738,249871.94329508577
1739,240494.6590142085
1740,218533.35947284085
1741,193921.13686623692
1742,172944.7763022862
1743,177129.45397398854
1744,372897.35164096253
1745,211913.3995422157
1746,187366.81149111813
1747,223463.5431681194
1748,228961.84568123688
1749,138995.45841117768
1750,123476.1541782133
1751,250862.91052746138
1752,117172.09422883081
1753,149489.74065909215
1754,199283.89446313292
1755,163061.31984155462
1756,131384.23359384504
1757,123827.1755171153
1758,145845.87431243435
1759,159752.29198935485
1760,162967.58737040494
1761,144534.83061938113
1762,180718.6794664369
1763,180557.2442001099
1764,118429.84780480049
1765,139444.95885735666
1766,198989.2844174726
1767,221016.54827571372
1768,139577.8350052862
1769,166296.1878359952
1770,149251.99726329208
1771,114020.84802205567
1772,126968.63803159873
1773,123742.8955199152
1774,148366.57639298227
1775,142698.14670516725
1776,131485.95521317297
1777,111992.88341207853
1778,139860.51674385846
1779,135964.15033170627
1780,160424.92545280827
1781,121059.7877481773
1782,92479.47240906443
1783,145143.56574243522
1784,107492.20381695734
1785,119080.53815977881
1786,147415.40469337802
1787,149806.5800229274
1788,69039.11512238394
1789,97459.22871401846
1790,85785.49210730522
1791,198455.74604659842
1792,155985.54613734756
1793,134529.9047101153
1794,151605.27999109073
1795,135513.05907906216
1796,134133.70860266648
1797,116631.6717247591
1798,118805.13029461104
1799,109006.23244952546
1800,128393.86361062681
1801,127592.22456354188
1802,131028.23485364772
1803,150535.93164323253
1804,138918.65242896267
1805,133844.2032185082
1806,124997.22033299792
1807,123633.06110956364
1808,116985.13399008795
1809,120488.86194454099
1810,134635.25089217583
1811,112588.78592426404
1812,96400.48548334229
1813,135617.58151885425
1814,103082.86132834424
1815,65339.46511233315
1816,99561.70997911532
1817,102303.54273323172
1818,134119.78214038032
1819,132154.7412244484
1820,51169.198782951484
1821,110459.5553657308
1822,149756.3992853836
1823,40281.36880031723
1824,116084.19652833435
1825,140082.6222990551
1826,113624.9408477348
1827,104903.53523797402
1828,128391.65407597838
1829,113934.44296331353
1830,137356.07030766847
1831,138915.51660561314
1832,58504.15899110352
1833,140214.80963321414
1834,122434.22276193977
1835,115845.05106054434
1836,124865.42420089938
1837,88821.71597510275
1838,127174.76132998471
1839,117806.0365258234
1840,137391.69473609942
1841,129889.90349369931
1842,102256.17643351428
1843,133682.82964798677
1844,140514.48411825096
1845,144257.44916501566
1846,159516.43652371297
1847,174680.91191804843
1848,61076.965287597115
1849,98337.18843311381
1850,114710.7419795705
1851,141370.05564134696
1852,128591.49246890632
1853,121002.39959575403
1854,160921.98534375985
1855,154444.39467679767
1856,229288.56458549117
1857,125354.4441180779
1858,138977.1951240034
1859,112958.69549052403
1860,151460.3650017926
1861,113726.14088713925
1862,340076.51834525645
1863,319696.02124232386
1864,319730.13684582216
1865,336363.00474873564
1866,317264.51195422746
1867,218818.41414783002
1868,280658.41035651654
1869,202660.4227116166
1870,219823.04815275897
1871,242704.07679053367
1872,169517.77581697534
1873,245518.65225506836
1874,154507.80207190439
1875,195919.828015186
1876,204305.2573684683
1877,207520.64058439515
1878,198740.69018269592
1879,132084.00434193862
1880,128343.07828826884
1881,257577.5053467177
1882,233158.67808956644
1883,184128.28775221537
1884,203011.01676677985
1885,208324.27718201134
1886,269086.54804852087
1887,212005.2389938182
1888,269795.8428238745
1889,167596.63699288957
1890,108901.77102170208
1891,112633.08452263231
1892,98465.29286077483
1893,129530.86723088766
1894,122187.42870795676
1895,130780.03868286042
1896,125752.3016907487
1897,125129.85848158962
1898,111605.56128641606
1899,169266.06020557758
1900,152828.01056267566
1901,182961.86493350824
1902,163966.1403761329
1903,232895.9668718261
1904,143878.30613760505
1905,195972.68545312263
1906,111582.57722740195
1907,214234.9298310094
1908,112778.56329785514
1909,132289.2772690369
1910,122501.2036953665
1911,224115.68245734336
1912,349965.3137238304
1913,132851.89163180123
1914,51978.384521432075
1915,316400.8515023628
1916,72342.9145860591
1917,222455.30372089669
1918,140656.9366871262
1919,162970.1764728993
1920,153930.8132957515
1921,377029.6590343944
1922,315813.667359983
1923,238517.516703004
1924,246270.04647949763
1925,197944.94038315926
1926,376773.63025698974
1927,129590.95229308303
1928,160005.25643346805
1929,120871.52259516026
1930,131875.62555815914
1931,135217.9347859232
1932,133664.2663708521
1933,205099.97140520223
1934,185503.276270781
1935,170391.22429400976
1936,195422.02710324075
1937,181911.5299167357
1938,162984.08730184974
1939,251049.6928746545
1940,191089.87430683622
1941,170192.08458240997
1942,163442.49547175848
1943,218785.62393103412
1944,381858.91830399417
1945,394213.51807052037
1946,133609.34735050995
1947,133096.2912957383
1948,170204.81753216515
1949,238029.44082795706
1950,177839.9171929182
1951,233231.3863449207
1952,202365.47080882773
1953,168433.54252143868
1954,180588.004318721
1955,135510.09299945706
1956,338303.64941576804
1957,143464.67874266036
1958,265954.6129967064
1959,143057.31623371772
1960,110660.74937884347
1961,127395.74741459337
1962,96849.43638187448
1963,106198.2605475494
1964,103263.54632282475
1965,149832.4679581676
1966,137710.2806532
1967,302930.8204539648
1968,441028.66191455704
1969,374975.7224211291
1970,434912.7108263292
1971,518200.6263625977
1972,393996.3642863341
1973,268720.39023770095
1974,343360.1006730573
1975,573778.386659865
1976,276615.0433181692
1977,376210.7846441327
1978,359254.8838793984
1979,313761.9816091832
1980,207275.49222617084
1981,344559.8159384292
1982,216147.70148894557
1983,202303.21322728696
1984,171398.85757271174
1985,228797.42451460153
1986,211874.81221885353
1987,185366.5492470664
1988,171900.60955089895
1989,185368.23430075304
1990,202048.23515869543
1991,229688.7290025335
1992,215839.47941217895
1993,168947.83763838702
1994,224691.98674023908
1995,182778.6880071226
1996,251977.51464276947
1997,295621.6495693767
1998,312748.74527954153
1999,283660.9349346134
2000,316983.88013221277
2001,268751.78192397876
2002,230958.3215642926
2003,246209.64471341687
2004,283822.76149714645
2005,215430.18499538934
2006,219294.17983808302
2007,241602.33683964305
2008,221670.02936715877
2009,202844.40628600662
2010,189008.87542511366
2011,135702.79922114962
2012,172508.71634514874
2013,177690.3812263799
2014,182439.69715395977
2015,205939.90643222103
2016,193827.2470743361
2017,191865.89990426498
2018,118535.59200508577
2019,136593.15901988684
2020,96083.43107289838
2021,102576.76378167704
2022,194968.94013067894
2023,142703.7686436681
2024,277767.39365270874
2025,355299.7139692292
2026,176230.48633356864
2027,167067.5574186162
2028,155353.6964345951
2029,173272.6999174758
2030,259772.1623323428
2031,226335.64744867897
2032,245688.98722002358
2033,247812.0601677562
2034,176871.54220201806
2035,230216.64460479515
2036,200209.19470728026
2037,236429.86233725504
2038,336964.4068738765
2039,217276.85299753223
2040,313203.7133509657
2041,315610.5215516251
2042,209332.89784796967
2043,184768.30402748208
2044,170140.46357112663
2045,202159.4062260098
2046,171108.59721529926
2047,141221.55305121632
2048,141339.79113028088
2049,144393.63813190671
2050,165818.92208206316
2051,99723.13095474696
2052,124230.84608240235
2053,149003.76643372807
2054,103568.92483826478
2055,148770.41427222866
2056,142303.9954873886
2057,108847.33395615355
2058,207379.22805070746
2059,130668.01489149111
2060,176682.3855020091
2061,170850.39205649358
2062,130274.27353644629
2063,119819.60988183362
2064,138233.4301342969
2065,96154.87001460754
2066,160557.5928442339
2067,94605.65316027992
2068,153001.43224633826
2069,81285.2199529693
2070,114883.34129651489
2071,103230.45189659674
2072,136785.80213917317
2073,122663.2524084029
2074,174331.28719272246
2075,151863.9176499255
2076,115973.34521098564
2077,167041.81843233338
2078,124977.9179706297
2079,124818.2815560955
2080,120053.08309572483
2081,131206.72530609928
2082,122151.34899711698
2083,149020.70408007645
2084,114630.60137064337
2085,121982.15813833631
2086,104142.38407320705
2087,119326.05319750814
2088,91213.65251244575
2089,88067.17091193105
2090,124301.05238702186
2091,117551.6303898358
2092,116561.47616606345
2093,104839.44980815648
2094,108129.36552095297
2095,164835.15508961023
2096,87236.71671070297
2097,97583.98668203592
2098,160687.08922634972
2099,63102.41771557441
2100,61497.82055027343
2101,116786.8056062394
2102,117141.11413417765
2103,108786.84022094417
2104,116356.63742442784
2105,124337.26136555268
2106,77528.99687387666
2107,180469.44506253078
2108,115906.74937797153
2109,110990.41324304744
2110,111958.72528713311
2111,129821.36922509741
2112,133218.8464475198
2113,121646.00724552022
2114,123471.71719932156
2115,160376.23801153773
2116,111702.78290862564
2117,145319.71812400984
2118,121614.88948186616
2119,117228.25362485231
2120,106333.24386331208
2121,106484.8467514185
2122,120613.59162742524
2123,87465.08360315018
2124,155397.04392296693
2125,117007.32993268063
2126,151322.99135726262
2127,177335.23461155704
2128,123284.38588045593
2129,83091.86523655908
2130,133280.78170998054
2131,145137.57905923412
2132,103896.71710937931
2133,121399.38486153199
2134,120547.40400729825
2135,104112.38111383814
2136,77374.62433787514
2137,103758.20577006826
2138,127426.2309711195
2139,144680.55125805794
2140,137214.96853454164
2141,159082.86071983213
2142,128021.41081695154
2143,150903.26113364194
2144,134505.50472620636
2145,142275.32246325613
2146,169443.66729017626
2147,134913.7715987656
2148,126394.23369300705
2149,139220.4500407052
2150,229112.46096302068
2151,122690.58399216372
2152,168576.9913054801
2153,175250.42540555925
2154,103027.23918409355
2155,130218.0619779159
2156,265092.6575593008
2157,234158.36451464714
2158,242999.76849647486
2159,212518.56916453445
2160,177856.49217228353
2161,229288.8162519289
2162,439281.93348981877
2163,351853.99445123726
2164,247493.7911813473
2165,206241.40032466647
2166,161763.73628689934
2167,220246.3267495968
2168,202378.23877234207
2169,190308.9558279154
2170,206808.285417887
2171,157794.64918861704
2172,129230.01984020931
2173,186062.13815579913
2174,221950.22635705603
2175,282631.98506714334
2176,306375.5368303233
2177,238495.19853997906
2178,204755.9229209167
2179,138165.24413165756
2180,214190.88017682743
2181,187006.81029102128
2182,225225.0012590671
2183,187815.8637739077
2184,117244.42345267834
2185,116195.18456210165
2186,147584.47808311039
2187,148826.81937378584
2188,151081.6242968501
2189,305728.6003656283
2190,80820.62039297013
2191,73074.50007251045
2192,82468.08807049385
2193,113424.0081833182
2194,105127.19620290125
2195,125753.82618872599
2196,105014.78623723358
2197,124068.00720116077
2198,158837.3704796068
2199,195793.78719628378
2200,145704.5583239881
2201,147735.77079538
2202,203986.4870713374
2203,135564.68056116265
2204,188220.46220359093
2205,126999.75814597259
2206,142346.89330075562
2207,224070.4340814914
2208,273247.0470304337
2209,266908.5396851968
2210,123026.81790477726
2211,118780.28551224187
2212,128419.09876099332
2213,111008.03218601707
2214,126868.98393042432
2215,107597.67825784055
2216,153415.4071767351
2217,81599.73847660515
2218,63230.03273238021
2219,56576.074960380654
2220,56764.61173168222
2221,318807.37332847936
2222,293156.2948978942
2223,274901.7723317752
2224,204771.38002844056
2225,121696.20843572571
2226,183219.20551237077
2227,193718.58197480088
2228,262112.46595649523
2229,253967.87303927515
2230,155342.03621513868
